FaultName,FaultID,State,SiteName,SlipRateID,Longitude,Latitude,DistToCFMFault(km),CFM6.0-ObjectName,DataType,Observation,PrefRate,LowRate,HighRate,RateUnct,RateType,ReptReint,OffType,AgeType,NumEvents,RateAge,QbinMin,QbinMax,Reference,AppB,,CFM-Name,Dist-To-CFM-Fault(km)
"Hayward (south, extension)",900,CA,approx centroid,SR-0421,-121.742077434000,37.305695877200,127.81,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,5,35,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,5,35,QFFD,no,,N/A,127.81
Hayward (south),901,CA,Masonic Home,SR-0169,-122.005093130000,37.595858225000,162.16,N/A,slip rate study,,9.2,7.8,10.6,unknown,horizontal,reported (author reported rate as recorded in Appendix B; with low and high shown here using uncertainty reported in Appendix B slip rate),offset fan apex,C14,unlisted,1-11,5,35,Lienkaemper and Borchardt (1996),yes,,N/A,162.16
Hector Mine,113,CA,approx centroid,SR-1229,-116.311695033722,34.603063969909,0.3,MJVA-LLBM-MULT-Lavic_Lake_North_West_Bullion_fault-CFM3,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,MJVA-LLBM-MULT-Lavic_Lake_North_West_Bullion_fault-CFM3,0.3
Helendale - Lockhart (south),114,CA,per Oskin and others (2008),SR-0105,-117.158810487000,34.647442855000,0.74,MJVA-HSLZ-MULT-Helendale_South_Lockhart_fault-CFM5,slip rate study,Maximum rate.  Cosmogenic date on Q2b surface.,0.8,0.8,1.1,unknown,horizontal,"reported (author reported/recorded in Appendix B as maximum rate with uncertainty; pref reported value in Appendix B is preferred value here, with HighRate = highest possible maxmimum reported; LowRate = PrefRate)",offset alluvial fan,10Be,unlisted,11-130,0.2,1,Oskin and others (2008),yes,,MJVA-HSLZ-MULT-Helendale_South_Lockhart_fault-CFM5,0.74
Hilton Creek,115,CA,Hilton Lakes,SR-0106,-118.763000000000,37.506610000000,48.75,N/A,slip rate study,"Rate reported by Clarke and Gillespie (1993), age and offset values not reported.",,0.1,0.8,unknown,unprojected (vertical),reported (only range listed/no pref value from reported column of Appendix B; low and high shown here using uncertainty reported in Appendix B slip rate),unlisted,unlisted,unlisted,unlisted,1,5,Clarke and Gillespie (1993),yes,,N/A,48.75
Hilton Creek,115,CA,McGee Creek MN1A,SR-0107,-118.787907038000,37.562582707100,54.42,N/A,slip rate study,"Rate revised to the reported rate of Berry (1997), rather than Clarke and Gillespie (1993). Berry (1997) is preferred because data is presented.  Berry (1997) presents three rates for different age deposits (summarized in her Table 1).",,0.9,1.2,unknown,unprojected (vertical),reported (only range listed/no pref value from reported column of Appendix B; low and high shown here using uncertainty reported in Appendix B slip rate),offset glacial deposits,correlation,unlisted,11-130,1,5,Berry (1997),yes,,N/A,54.42
Hilton Creek,115,CA,"McGee Creek ""Tahoe""",SR-0108,-118.787907038000,37.562582707100,54.42,N/A,slip rate study,"Rate revised to the reported rate of Berry (1997), rather than Clarke and Gillespie (1993). Berry (1997) is preferred because data is presented.  Berry (1997) presents three rates for different age deposits (summarized in her Table 1).",,0.9,2,unknown,unprojected (vertical),reported (only range listed/no pref value from reported column of Appendix B; low and high shown here using uncertainty reported in Appendix B slip rate),offset glacial deposits,correlation,unlisted,11-130,1,5,Berry (1997); Clarke and Gillespie (1993),yes,,N/A,54.42
Hilton Creek,115,CA,McGee Creek MN2A,SR-0109,-118.787907038000,37.562582707100,54.42,N/A,slip rate study,"Rate revised to the reported rate of Berry (1997), rather than Clarke and Gillespie (1993). Berry (1997) is preferred because data is presented.  Berry (1997) presents three rates for different age deposits (summarized in her Table 1).",,1,1.3,unknown,unprojected (vertical),reported (only range listed/no pref value from reported column of Appendix B; low and high shown here using uncertainty reported in Appendix B slip rate),offset glacial deposits,correlation,unlisted,11-130,1,5,Berry (1997),yes,,N/A,54.42
Hilton Creek,115,CA,Tobacco Flat,SR-0110,-118.814075303000,37.611936757200,59.84,N/A,slip rate study,"Rate reported by Clarke and Gillespie (1993), age and offset values not reported.",,1.1,2,unknown,unprojected (vertical),reported (only range listed/no pref value from reported column of Appendix B; low and high shown here using uncertainty reported in Appendix B slip rate),unlisted,unlisted,unlisted,unlisted,1,5,Clarke and Gillespie (1993),yes,,N/A,59.84
Hollywood,116,CA,Camino Palmero,SR-0111,-118.350213523000,34.103598746900,0.22,WTRA-SFFS-LABS-Hollywood_fault-CFM5,slip rate study,"Offset is only vertical component.  Dolan and others (1997) assume a 1:1 Hz to Vertical ratio and report a minimum 0.35+/- 0.2 mm/yr oblique slip rate, but they note the rate could be higher.",0.35,0.33,0.37,unknown,net,"reported (author reported rate as recorded in Appendix B, including reported min and max rates; authors note this rate may be a minimum)",thickness of basin filling deposits,unlisted,unlisted,750-2600,0.2,1,Dolan and others (1997),yes,,WTRA-SFFS-LABS-Hollywood_fault-CFM5,0.22
Holser,117,CA,"Near Ramona Oil field, to Castaic Junction oil field.",SR-0056,-118.701353116000,34.444828325800,0.49,WTRA-SCFZ-SCLV-Holser_fault-CFM2,slip rate study,"Stitt (1986) presents three crossections.  Two show about 450 m of vertical separation, with as much as 1800 m of vertical separation in the Ramona oil field.  The three crossections are within 6 km of each other.  450 m is assumed to be representative a",,0,1,unknown,unprojected (vertical),reported (author reported  as recorded in Appendix B; low and high represented from min and max values listed in Appendix B),offset of Pico - Towsley Fm contact from crossections,correlation,unknown,750-2600,0.2,1,Stitt (1986); Breyer and others (2009),no,,WTRA-SCFZ-SCLV-Holser_fault-CFM2,0.49
Holser,117,CA,"Near Ramona Oil field, to Castaic Junction oil field.",SR-0057,-118.701353116000,34.444828325800,0.49,WTRA-SCFZ-SCLV-Holser_fault-CFM2,slip rate study,"Stitt (1986) presents three crossections.  Two show about 450 m of vertical separation, with as much as 1800 m of vertical separation in the Ramona oil field.  The three crossections are within 6 km of each other.  450 m is assumed to be representative a",,1,5,unknown,unprojected (vertical),reported (author reported  as recorded in Appendix B; low and high represented from min and max values listed in Appendix B),offset of Pico - Towsley Fm contact from crossections,correlation,unknown,750-2600,0.2,1,Stitt (1986); Breyer and others (2009),no,,WTRA-SCFZ-SCLV-Holser_fault-CFM2,0.49
Holser - San Gabriel (connector),118,CA,approx centroid,SR-1249,-118.598214359541,34.439343270241,0.44,WTRA-SCFZ-SCLV-Holser_fault-CFM2,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,WTRA-SCFZ-SCLV-Holser_fault-CFM2,0.44
Homestead Valley,119,CA,approx centroid,SR-1263,-116.433757742083,34.334397647917,0.04,MJVA-JVHZ-HMSV-Homestead_Valley_fault-CFM3,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,MJVA-JVHZ-HMSV-Homestead_Valley_fault-CFM3,0.04
Honey Lake,120,CA,Long Valley Creek,SR-0114,-120.119731246000,40.051666528300,349.29,N/A,slip rate study,offset fluvial terrace risers range from 6.6-28.3 m since 15.8 +/- 0.6 ka,1.6,1.3,1.9,95% CI reported by authors,projeted (strike-slip),reported min and max; prefered = midpoint between bounds on rate,T2/T1 riser,regional age corellation,unknown,15.8 +/- 0.6,1,5,"Gold et al., (2017) EPSL",no,,N/A,349.29
Honey Lake,120,CA,Honey Lake,SR-0115,-120.122194860000,40.053722925900,349.59,N/A,slip rate study,"Minimum slip rate, both in terms of along strike location and use of radiocarbon.  Also, this fault is parallel to the Warms Springs fault, about 7 km NW, which is geomorphically well expressed and may take up some unknown fraction of slip across a broad",1.7,1.1,2.3,unknown,horizontal,"reported (author reported rate as recorded in Appendix B, including reported min and max rates)",Offset channel/terrace riser,C14,unlisted,1-11,1,5,Turner and others (2008); Wills and Borchart (1993),no,,N/A,349.59
Hosgri,121,CA,San Simeon Terrace,SR-0116,-121.197184598000,35.655568322600,0.64,OCCA-HSFZ-MULT-Hosgri_fault-CFM5,slip rate study,"Reported site coordinates are for the Airport Creek site, which is approximately halfway between the piercing lines used by Hanson and Lettis (1994).  The amount of offset is dependant on a paleogeographic reconstruction of the paleo strand line.  Hanson",8.6,8.6,11.2,unknown,horizontal,"reported (author reported rate as recorded in Appendix B as a maximum rate, thus PrefRate = low end of rante = LowRate)",unlisted,unlisted,unlisted,unlisted,1,5,Hanson and Lettis (1994); Hall and others. (1994),yes,,OCCA-HSFZ-MULT-Hosgri_fault-CFM5,0.64
Hosgri,121,CA,Oso Terrace,SR-0117,-121.197184598000,35.655568322600,0.64,OCCA-HSFZ-MULT-Hosgri_fault-CFM5,slip rate study,"Reported site coordinates are for the Airport Creek site, which is approximately halfway between the piercing lines used by Hanson and Lettis (1994).  The amount of offset is dependant on a paleogeographic reconstruction of the paleo strand line.  Hanson",,0.7,2.6,unknown,horizontal,reported (author reported rate as recorded in Appendix B; reported as range without preferred value),unlisted,correlation (used sea level curves),unlisted,130-750,1,5,Hanson and Lettis (1994); Hall and others. (1994),yes,,OCCA-HSFZ-MULT-Hosgri_fault-CFM5,0.64
Hosgri,121,CA,Tripod Terrace,SR-0118,-121.197184598000,35.655568322600,0.64,OCCA-HSFZ-MULT-Hosgri_fault-CFM5,slip rate study,"Reported site coordinates are for the Airport Creek site, which is approximately halfway between the piercing lines used by Hanson and Lettis (1994).  The amount of offset is dependant on a paleogeographic reconstruction of the paleo strand line.  Hanson",,0.8,7.8,unknown,horizontal,reported (author reported rate as recorded in Appendix B; reported as range without preferred value),unlisted,unlisted,unlisted,unlisted,1,5,Hanson and Lettis (1994); Hall and others. (1994),yes,,OCCA-HSFZ-MULT-Hosgri_fault-CFM5,0.64
Hosgri,121,CA,Airport Creek,SR-0119,-121.197184598000,35.655568322600,0.64,OCCA-HSFZ-MULT-Hosgri_fault-CFM5,slip rate study,"Both feature offset and age constraints are noted by authors as ""poorly constrained"".",,0.9,3.4,unknown,horizontal,reported (author reported rate as recorded in Appendix B; reported as range without preferred value),offset channel,C14,unlisted,1-11,1,5,Hall and others (1994),yes,,OCCA-HSFZ-MULT-Hosgri_fault-CFM5,0.64
Hosgri (extension),122,CA,approx centroid,SR-1169,-120.702291866476,34.731566621215,1.6,OCCA-HSFZ-MULT-Hosgri_fault-CFM5,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,OCCA-HSFZ-MULT-Hosgri_fault-CFM5,1.6
Hunter Mountain - Saline Valley,123,CA,Nelson Range Front,SR-0120,-117.675860396000,36.612934283600,0.94,SNFA-HMFZ-MULT-Hunter_Mountain_fault-CFM1,slip rate study,"Authors interpretation of age of incision does not appear to be correct.  They use the age of the Qf2 (10 - 128 ka) surface to constrain the slip rate.  However, the surface below the riser (Qf1) is Holocene, and would have to be abandoned before slip co",,1.6,2,unknown,horizontal,reported (Appendix B has reinterpreted the age relationships and the reported rate here reflects those reinterpretations).,offset channel,See comments,unlisted,11-130,1,5,Oswald and Wesnousky (2002),yes,,SNFA-HMFZ-MULT-Hunter_Mountain_fault-CFM1,0.94
Hunter Mountain - Saline Valley,123,CA,n/a,SR-0121,-117.644074462000,36.588092100800,1.1,SNFA-HMFZ-MULT-Hunter_Mountain_fault-CFM1,slip rate study,"Slip rate assumes initiation of dextral slip is related to the onset of normal slip on the East Inyo fault zone to the north (in this case, the northern extension of the Hunter Mt - Saline Valley fault zone).",3.3,2.3,4.3,unknown,horizontal,reported (author reported  as recorded in Appendix B; low and high represented from min and max values listed in Appendix B),geologic contact,(U-Th)/He,unlisted,>2600,1,5,Lee and others (2009),yes,,SNFA-HMFZ-MULT-Hunter_Mountain_fault-CFM1,1.1
Hunter Mountain - Saline Valley,123,CA,Grapevine Canyon,SR-0122,-117.553927742000,36.531253455200,0.34,SNFA-HMFZ-MULT-Hunter_Mountain_fault-CFM1,slip rate study,"Assumed 15 ka age, based on correlation of climate change to channel incision.  Rate is consistent with long term rate of Burchfiel and others. (1987).",,3.3,4,unknown,horizontal,reported (author reported rate as recorded in Appendix B; reported as range without preferred value),offset channel,correlation to assumed climate indicators,unlisted,11-130,1,5,Oswald and Wesnousky (2002),yes,,SNFA-HMFZ-MULT-Hunter_Mountain_fault-CFM1,0.34
Hunting Creek - Bartlett Springs (connector),124,CA,approx centroid,SR-1152,-122.390426516147,38.849490624349,305.46,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,QFFD,no,,N/A,305.46
Hunting Creek - Berryessa,125,CA,approx centroid,SR-0123,-122.279304380000,38.600907751500,276.45,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,QFFD,no,,N/A,276.45
Imperial,126,CA,US - Mexico Border,SR-0124,-115.355380427000,32.676180841600,0.29,SALT-IMFZ-IMPV-Imperial_fault_Edip_Nend-CFM5,slip rate study,Only a one event slip rate. Slip rate appears to be nearly a full interval between earthquakes.,,15,20,unknown,horizontal,reported (author reported rate as recorded in Appendix B; reported as range without preferred value),offset channel,correlation to lake highstand,1,<1,5,35,Thomas and Rockwell (1996),yes,,SALT-IMFZ-IMPV-Imperial_fault_Edip_Nend-CFM5,0.29
Incline Village,1002,CA,per Dingler and others (2009),SR-0191,-119.964099060000,39.234123851100,263.97,N/A,slip rate study,Similar to ~60 ka rate.,,0.12,0.23,unknown,unprojected (vertical),reported (author reported rate as recorded in Appendix B; reported as range without preferred value),paleoterrace,correlation,1?,11-130,0.2,1,Dingler and others (2009),yes,,N/A,263.97
Incline Village,1002,CA,per Dingler and others (2009),SR-0192,-119.964099060000,39.234123851100,263.97,N/A,slip rate study,Similar to ~19 ka rate.,,0.18,0.3,unknown,unprojected (vertical),reported (author reported rate as recorded in Appendix B; reported as range without preferred value),boulder surface,correlation/ C14,unlisted,11-130,0.2,1,Dingler and others (2009),yes,,N/A,263.97
Incline Village,1002,NV,approx in Incline Village,SR-0193,-119.962801976000,39.250930839100,265.47,N/A,slip rate study,8.2 m of vertical separation in surface less than 35-12 ky old,0.35,0.23,0.68,unknown,unprojected (vertical),reinterpreted (low = 8.2 m/35 ka; high = 8.2m/12ka; pref = 8.2m/23.5 ka),scarp height,relative/regional correlation?,unlisted,12-35,0.2,1,Lewis and Grose (1988) AGU abstract; Qfaults page,no,,N/A,265.47
Independence,127,CA,Independence Creek,SR-0125,-118.305413403000,36.783974091600,0.02,SNFA-SSNZ-INDP-Independence_fault-CFM1,slip rate study,"Slip and age data from Clark and others (1984), vertical slip rates calculated by compiler.",,0.05,0.12,unknown,projected (dip-slip),reported (author reported slip and age information; Appendix B calculates rate from  data),moraine,correlation,?,11-130,0.2,1,Clark and others (1984),yes,,SNFA-SSNZ-INDP-Independence_fault-CFM1,0.02
